image_id,real_image_path,real_mask_path,classification_label,split
cd51e7fd0582ff45ddd71fdcf25dfb6e0016c021f0f5ab9650bc4356beb99251,data/drsk-1k-seed-23/patches/cd51e7fd0582ff45ddd71fdcf25dfb6e0016c021f0f5ab9650bc4356beb99251.jpg,data/drsk-1k-seed-23/plain-segmentation/cd51e7fd0582ff45ddd71fdcf25dfb6e0016c021f0f5ab9650bc4356beb99251.png,2,test
4d01d294bce450a2eba4dc5d5e7b5165828e60b1002bb4fb68cc1035e80328d4,data/drsk-1k-seed-23/patches/4d01d294bce450a2eba4dc5d5e7b5165828e60b1002bb4fb68cc1035e80328d4.jpg,data/drsk-1k-seed-23/plain-segmentation/4d01d294bce450a2eba4dc5d5e7b5165828e60b1002bb4fb68cc1035e80328d4.png,2,test
9b3723606957ed46e3f9e42da38c632705add26a086e60e0c1b554f39ddfe2b3,data/drsk-1k-seed-23/patches/9b3723606957ed46e3f9e42da38c632705add26a086e60e0c1b554f39ddfe2b3.jpg,data/drsk-1k-seed-23/plain-segmentation/9b3723606957ed46e3f9e42da38c632705add26a086e60e0c1b554f39ddfe2b3.png,2,test
6472f27d69e7a2d521ea04aabad53103505a971f2c7aac6304049aad2868a820,data/drsk-1k-seed-23/patches/6472f27d69e7a2d521ea04aabad53103505a971f2c7aac6304049aad2868a820.jpg,data/drsk-1k-seed-23/plain-segmentation/6472f27d69e7a2d521ea04aabad53103505a971f2c7aac6304049aad2868a820.png,2,test
1051e3baf5a92631eacf9c32db15178bb52c00917497d752a95b1c788ccda369,data/drsk-1k-seed-23/patches/1051e3baf5a92631eacf9c32db15178bb52c00917497d752a95b1c788ccda369.jpg,data/drsk-1k-seed-23/plain-segmentation/1051e3baf5a92631eacf9c32db15178bb52c00917497d752a95b1c788ccda369.png,0,test
b0943d6cb5b343fc8ccd4ecba6fe7474002a192ad00238bd44551f13224f7b7d,data/drsk-1k-seed-23/patches/b0943d6cb5b343fc8ccd4ecba6fe7474002a192ad00238bd44551f13224f7b7d.jpg,data/drsk-1k-seed-23/plain-segmentation/b0943d6cb5b343fc8ccd4ecba6fe7474002a192ad00238bd44551f13224f7b7d.png,0,test
23027704b84ff8fdebdd7cb0fe9e1eb3ff1c0d25fd461a2d2288288b25b3adee,data/drsk-1k-seed-23/patches/23027704b84ff8fdebdd7cb0fe9e1eb3ff1c0d25fd461a2d2288288b25b3adee.jpg,data/drsk-1k-seed-23/plain-segmentation/23027704b84ff8fdebdd7cb0fe9e1eb3ff1c0d25fd461a2d2288288b25b3adee.png,2,test
8c2ed234122e33f0ff7960283566ae82374ef05b16d532b94fde38ff02af93de,data/drsk-1k-seed-23/patches/8c2ed234122e33f0ff7960283566ae82374ef05b16d532b94fde38ff02af93de.jpg,data/drsk-1k-seed-23/plain-segmentation/8c2ed234122e33f0ff7960283566ae82374ef05b16d532b94fde38ff02af93de.png,1,test
5a5cee924305a68ca21ffddd3aaecc0dcf598882a20d63010c5135594024a501,data/drsk-1k-seed-23/patches/5a5cee924305a68ca21ffddd3aaecc0dcf598882a20d63010c5135594024a501.jpg,data/drsk-1k-seed-23/plain-segmentation/5a5cee924305a68ca21ffddd3aaecc0dcf598882a20d63010c5135594024a501.png,2,test
28019aa4ec3ccf21f4f74d6ef3bb24a55c5cc4084134102c32663a5ac30e32ac,data/drsk-1k-seed-23/patches/28019aa4ec3ccf21f4f74d6ef3bb24a55c5cc4084134102c32663a5ac30e32ac.jpg,data/drsk-1k-seed-23/plain-segmentation/28019aa4ec3ccf21f4f74d6ef3bb24a55c5cc4084134102c32663a5ac30e32ac.png,0,test
1e99b5fbaa11094d9a739e5f48aea067cacd69a2c2703391adc08bba46e917d3,data/drsk-1k-seed-23/patches/1e99b5fbaa11094d9a739e5f48aea067cacd69a2c2703391adc08bba46e917d3.jpg,data/drsk-1k-seed-23/plain-segmentation/1e99b5fbaa11094d9a739e5f48aea067cacd69a2c2703391adc08bba46e917d3.png,2,test
0f667df3fc28a46569f1512cd9a20fffbde15360ea2099731fbbdd009603630a,data/drsk-1k-seed-23/patches/0f667df3fc28a46569f1512cd9a20fffbde15360ea2099731fbbdd009603630a.jpg,data/drsk-1k-seed-23/plain-segmentation/0f667df3fc28a46569f1512cd9a20fffbde15360ea2099731fbbdd009603630a.png,1,test
e73c03104554990abe4bfebf04f46fb776a45f366f27604988f20a6a42194958,data/drsk-1k-seed-23/patches/e73c03104554990abe4bfebf04f46fb776a45f366f27604988f20a6a42194958.jpg,data/drsk-1k-seed-23/plain-segmentation/e73c03104554990abe4bfebf04f46fb776a45f366f27604988f20a6a42194958.png,2,test
90e2d721caf75c6a1cfd25bce08534f2fb9746c0b4f4c5c63f794e2d69cea734,data/drsk-1k-seed-23/patches/90e2d721caf75c6a1cfd25bce08534f2fb9746c0b4f4c5c63f794e2d69cea734.jpg,data/drsk-1k-seed-23/plain-segmentation/90e2d721caf75c6a1cfd25bce08534f2fb9746c0b4f4c5c63f794e2d69cea734.png,0,test
4820ad1c5a3203b74950f44047872a6ebc1efdb3a7ab42486ee93f1c30c42a23,data/drsk-1k-seed-23/patches/4820ad1c5a3203b74950f44047872a6ebc1efdb3a7ab42486ee93f1c30c42a23.jpg,data/drsk-1k-seed-23/plain-segmentation/4820ad1c5a3203b74950f44047872a6ebc1efdb3a7ab42486ee93f1c30c42a23.png,1,test
7c61985b9a1d709138cafd95329cda4741d074f845af76a3148e9b85672a8fd6,data/drsk-1k-seed-23/patches/7c61985b9a1d709138cafd95329cda4741d074f845af76a3148e9b85672a8fd6.jpg,data/drsk-1k-seed-23/plain-segmentation/7c61985b9a1d709138cafd95329cda4741d074f845af76a3148e9b85672a8fd6.png,0,test
7a3ad62abe4010d48e037d01f4a67303dc1cac09b03dffd9d25ceeb522987e72,data/drsk-1k-seed-23/patches/7a3ad62abe4010d48e037d01f4a67303dc1cac09b03dffd9d25ceeb522987e72.jpg,data/drsk-1k-seed-23/plain-segmentation/7a3ad62abe4010d48e037d01f4a67303dc1cac09b03dffd9d25ceeb522987e72.png,2,test
b251d848fef0fa5cefd572edd1d6f1af35db1267271f5b5350dca0473ac78d30,data/drsk-1k-seed-23/patches/b251d848fef0fa5cefd572edd1d6f1af35db1267271f5b5350dca0473ac78d30.jpg,data/drsk-1k-seed-23/plain-segmentation/b251d848fef0fa5cefd572edd1d6f1af35db1267271f5b5350dca0473ac78d30.png,2,test
459f697237956072a33821d74a56a6de6587f280dffaf6417f1d39f868644bcb,data/drsk-1k-seed-23/patches/459f697237956072a33821d74a56a6de6587f280dffaf6417f1d39f868644bcb.jpg,data/drsk-1k-seed-23/plain-segmentation/459f697237956072a33821d74a56a6de6587f280dffaf6417f1d39f868644bcb.png,0,test
56fbb8bd773a664c0f4150c88aeb16ce3e45ba8700ff443d5bc8b8c9c0bf3dbb,data/drsk-1k-seed-23/patches/56fbb8bd773a664c0f4150c88aeb16ce3e45ba8700ff443d5bc8b8c9c0bf3dbb.jpg,data/drsk-1k-seed-23/plain-segmentation/56fbb8bd773a664c0f4150c88aeb16ce3e45ba8700ff443d5bc8b8c9c0bf3dbb.png,2,test
addb7c187de383386554e15f42e3aae490b580f7f921ea7a9e8e61ad409672fd,data/drsk-1k-seed-23/patches/addb7c187de383386554e15f42e3aae490b580f7f921ea7a9e8e61ad409672fd.jpg,data/drsk-1k-seed-23/plain-segmentation/addb7c187de383386554e15f42e3aae490b580f7f921ea7a9e8e61ad409672fd.png,0,test
08a8eb18e73f55f0631a4d442a551955ef3c851c1f55e9d6c87d9652a165929f,data/drsk-1k-seed-23/patches/08a8eb18e73f55f0631a4d442a551955ef3c851c1f55e9d6c87d9652a165929f.jpg,data/drsk-1k-seed-23/plain-segmentation/08a8eb18e73f55f0631a4d442a551955ef3c851c1f55e9d6c87d9652a165929f.png,2,test
c3d88e4712ff0411473f2c1608c1d2d35b3239d2e908fddf9f9d7153ffbdee1c,data/drsk-1k-seed-23/patches/c3d88e4712ff0411473f2c1608c1d2d35b3239d2e908fddf9f9d7153ffbdee1c.jpg,data/drsk-1k-seed-23/plain-segmentation/c3d88e4712ff0411473f2c1608c1d2d35b3239d2e908fddf9f9d7153ffbdee1c.png,2,test
fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a,data/drsk-1k-seed-23/patches/fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a.jpg,data/drsk-1k-seed-23/plain-segmentation/fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a.png,2,test
769892460565542180c607fd62f9a791ef6b66660e551d0dc242e2ee490c2aab,data/drsk-1k-seed-23/patches/769892460565542180c607fd62f9a791ef6b66660e551d0dc242e2ee490c2aab.jpg,data/drsk-1k-seed-23/plain-segmentation/769892460565542180c607fd62f9a791ef6b66660e551d0dc242e2ee490c2aab.png,2,test
f9275a787dd7d709b7a224046a230d24bf2c7ff2b800c62c7c42c76c7f09ea99,data/drsk-1k-seed-23/patches/f9275a787dd7d709b7a224046a230d24bf2c7ff2b800c62c7c42c76c7f09ea99.jpg,data/drsk-1k-seed-23/plain-segmentation/f9275a787dd7d709b7a224046a230d24bf2c7ff2b800c62c7c42c76c7f09ea99.png,2,test
a2362540cf5e45934d0f1c16c93dd81d235135a480e5a9099de96fdf66d65f71,data/drsk-1k-seed-23/patches/a2362540cf5e45934d0f1c16c93dd81d235135a480e5a9099de96fdf66d65f71.jpg,data/drsk-1k-seed-23/plain-segmentation/a2362540cf5e45934d0f1c16c93dd81d235135a480e5a9099de96fdf66d65f71.png,2,test
39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1,data/drsk-1k-seed-23/patches/39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1.jpg,data/drsk-1k-seed-23/plain-segmentation/39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1.png,2,test
66a84eb05f386fdc80590950d9252728d6895538e552fd4e7a67ba2b280f70ac,data/drsk-1k-seed-23/patches/66a84eb05f386fdc80590950d9252728d6895538e552fd4e7a67ba2b280f70ac.jpg,data/drsk-1k-seed-23/plain-segmentation/66a84eb05f386fdc80590950d9252728d6895538e552fd4e7a67ba2b280f70ac.png,2,test
bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568,data/drsk-1k-seed-23/patches/bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568.jpg,data/drsk-1k-seed-23/plain-segmentation/bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568.png,2,test
ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92,data/drsk-1k-seed-23/patches/ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92.jpg,data/drsk-1k-seed-23/plain-segmentation/ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92.png,2,test
ff5d4274d04bed0f4532dcf686c20ee902918457a4beb0f41967115b82b6cc67,data/drsk-1k-seed-23/patches/ff5d4274d04bed0f4532dcf686c20ee902918457a4beb0f41967115b82b6cc67.jpg,data/drsk-1k-seed-23/plain-segmentation/ff5d4274d04bed0f4532dcf686c20ee902918457a4beb0f41967115b82b6cc67.png,0,test
a5a30be85fdbe6da325cced447c25cdb9835a1323925f28e6a339c4b00d05656,data/drsk-1k-seed-23/patches/a5a30be85fdbe6da325cced447c25cdb9835a1323925f28e6a339c4b00d05656.jpg,data/drsk-1k-seed-23/plain-segmentation/a5a30be85fdbe6da325cced447c25cdb9835a1323925f28e6a339c4b00d05656.png,2,test
07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670,data/drsk-1k-seed-23/patches/07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670.jpg,data/drsk-1k-seed-23/plain-segmentation/07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670.png,1,test
ebd8990d04dee5b3645d14ebce285e5f9a9829755eb1b0f08cc6a9501be960db,data/drsk-1k-seed-23/patches/ebd8990d04dee5b3645d14ebce285e5f9a9829755eb1b0f08cc6a9501be960db.jpg,data/drsk-1k-seed-23/plain-segmentation/ebd8990d04dee5b3645d14ebce285e5f9a9829755eb1b0f08cc6a9501be960db.png,2,test
1e0a322ea197d4c014a19641c53434845607b3c9e000f51f2e410192626406ee,data/drsk-1k-seed-23/patches/1e0a322ea197d4c014a19641c53434845607b3c9e000f51f2e410192626406ee.jpg,data/drsk-1k-seed-23/plain-segmentation/1e0a322ea197d4c014a19641c53434845607b3c9e000f51f2e410192626406ee.png,0,test
49b8c9d67541ce1f351e1d67abb72eb9ea0ee3060474f0ea1bbfd2c43e5ac2c1,data/drsk-1k-seed-23/patches/49b8c9d67541ce1f351e1d67abb72eb9ea0ee3060474f0ea1bbfd2c43e5ac2c1.jpg,data/drsk-1k-seed-23/plain-segmentation/49b8c9d67541ce1f351e1d67abb72eb9ea0ee3060474f0ea1bbfd2c43e5ac2c1.png,2,test
1927d1b221b1ae7f6df98149ed4b394d072e3dfadff509630a832c541c0dde2d,data/drsk-1k-seed-23/patches/1927d1b221b1ae7f6df98149ed4b394d072e3dfadff509630a832c541c0dde2d.jpg,data/drsk-1k-seed-23/plain-segmentation/1927d1b221b1ae7f6df98149ed4b394d072e3dfadff509630a832c541c0dde2d.png,2,test
68df3fa42a35ac2cd493ff01c4a352a792300e10d6292a880ad7a3d6bbea065d,data/drsk-1k-seed-23/patches/68df3fa42a35ac2cd493ff01c4a352a792300e10d6292a880ad7a3d6bbea065d.jpg,data/drsk-1k-seed-23/plain-segmentation/68df3fa42a35ac2cd493ff01c4a352a792300e10d6292a880ad7a3d6bbea065d.png,2,test
99dfa4356d442234829304cb5741d84f5462aeb29dc463041af226f13295015e,data/drsk-1k-seed-23/patches/99dfa4356d442234829304cb5741d84f5462aeb29dc463041af226f13295015e.jpg,data/drsk-1k-seed-23/plain-segmentation/99dfa4356d442234829304cb5741d84f5462aeb29dc463041af226f13295015e.png,2,test
c51606f94508d9048a30fc5ecd9ce0cb5b5635b704fe5addfaf8bfad7c967077,data/drsk-1k-seed-23/patches/c51606f94508d9048a30fc5ecd9ce0cb5b5635b704fe5addfaf8bfad7c967077.jpg,data/drsk-1k-seed-23/plain-segmentation/c51606f94508d9048a30fc5ecd9ce0cb5b5635b704fe5addfaf8bfad7c967077.png,2,test
46ccadc002f4460de6ee726f05484b4079a5b324c0e8598527c6754c1322f1a9,data/drsk-1k-seed-23/patches/46ccadc002f4460de6ee726f05484b4079a5b324c0e8598527c6754c1322f1a9.jpg,data/drsk-1k-seed-23/plain-segmentation/46ccadc002f4460de6ee726f05484b4079a5b324c0e8598527c6754c1322f1a9.png,2,test
743b15365d5fa446381b854b0aa72c2e19d9b4e47765e38f0cb157087cfaac5d,data/drsk-1k-seed-23/patches/743b15365d5fa446381b854b0aa72c2e19d9b4e47765e38f0cb157087cfaac5d.jpg,data/drsk-1k-seed-23/plain-segmentation/743b15365d5fa446381b854b0aa72c2e19d9b4e47765e38f0cb157087cfaac5d.png,0,test
6894be61f17bf2c72ebd33d0d17452c4d376fae5be5472a666d3a77eccab3c62,data/drsk-1k-seed-23/patches/6894be61f17bf2c72ebd33d0d17452c4d376fae5be5472a666d3a77eccab3c62.jpg,data/drsk-1k-seed-23/plain-segmentation/6894be61f17bf2c72ebd33d0d17452c4d376fae5be5472a666d3a77eccab3c62.png,1,test
