image_id,real_image_path,real_mask_path,classification_label,split
cdd8cca8a4ce3c3686fa37211eabb58fe0666e9279f9d48378c93664813d36d6,data/drsk-10k-seed-23/patches/cdd8cca8a4ce3c3686fa37211eabb58fe0666e9279f9d48378c93664813d36d6.jpg,data/drsk-10k-seed-23/plain-segmentation/cdd8cca8a4ce3c3686fa37211eabb58fe0666e9279f9d48378c93664813d36d6.png,2,test
3d2222e0d500ca24d5649b6a201ffa320a45a50a349697954c66840d13655432,data/drsk-10k-seed-23/patches/3d2222e0d500ca24d5649b6a201ffa320a45a50a349697954c66840d13655432.jpg,data/drsk-10k-seed-23/plain-segmentation/3d2222e0d500ca24d5649b6a201ffa320a45a50a349697954c66840d13655432.png,0,test
7740842e84d205c2212c8883c69924db4bb75e0bf4ac76459a347a14a8397002,data/drsk-10k-seed-23/patches/7740842e84d205c2212c8883c69924db4bb75e0bf4ac76459a347a14a8397002.jpg,data/drsk-10k-seed-23/plain-segmentation/7740842e84d205c2212c8883c69924db4bb75e0bf4ac76459a347a14a8397002.png,2,test
df315c7df5e8271932e6540f307b8678aa2b722bacaa28ffc6e3360ee03f4f65,data/drsk-10k-seed-23/patches/df315c7df5e8271932e6540f307b8678aa2b722bacaa28ffc6e3360ee03f4f65.jpg,data/drsk-10k-seed-23/plain-segmentation/df315c7df5e8271932e6540f307b8678aa2b722bacaa28ffc6e3360ee03f4f65.png,2,test
2f9b628a6bf9ebd14ca66cd79a73c0729599ccb67db6520f174c427543fbdff7,data/drsk-10k-seed-23/patches/2f9b628a6bf9ebd14ca66cd79a73c0729599ccb67db6520f174c427543fbdff7.jpg,data/drsk-10k-seed-23/plain-segmentation/2f9b628a6bf9ebd14ca66cd79a73c0729599ccb67db6520f174c427543fbdff7.png,2,test
2f78491a01d78ff99f1bfa3d3ccb56a06436190f84a5d3316446532ffed7611f,data/drsk-10k-seed-23/patches/2f78491a01d78ff99f1bfa3d3ccb56a06436190f84a5d3316446532ffed7611f.jpg,data/drsk-10k-seed-23/plain-segmentation/2f78491a01d78ff99f1bfa3d3ccb56a06436190f84a5d3316446532ffed7611f.png,2,test
c41f9aff1f471c1f3c0e0318456d50eff953a2529c1977a2a83268ee8068157f,data/drsk-10k-seed-23/patches/c41f9aff1f471c1f3c0e0318456d50eff953a2529c1977a2a83268ee8068157f.jpg,data/drsk-10k-seed-23/plain-segmentation/c41f9aff1f471c1f3c0e0318456d50eff953a2529c1977a2a83268ee8068157f.png,0,test
0d350fa06aa28839b4ea02962ddcb0c20c168e6f62ad6144e926a7d2e1769289,data/drsk-10k-seed-23/patches/0d350fa06aa28839b4ea02962ddcb0c20c168e6f62ad6144e926a7d2e1769289.jpg,data/drsk-10k-seed-23/plain-segmentation/0d350fa06aa28839b4ea02962ddcb0c20c168e6f62ad6144e926a7d2e1769289.png,1,test
436063f27607fd2e58c92b6b6d6064726bb67dcf8a0d143c97a3c4a677a3c76a,data/drsk-10k-seed-23/patches/436063f27607fd2e58c92b6b6d6064726bb67dcf8a0d143c97a3c4a677a3c76a.jpg,data/drsk-10k-seed-23/plain-segmentation/436063f27607fd2e58c92b6b6d6064726bb67dcf8a0d143c97a3c4a677a3c76a.png,2,test
d18f9dd4ce3c29b4f20a26141c6441edbaf079cf80efdac65a62a934b35c883d,data/drsk-10k-seed-23/patches/d18f9dd4ce3c29b4f20a26141c6441edbaf079cf80efdac65a62a934b35c883d.jpg,data/drsk-10k-seed-23/plain-segmentation/d18f9dd4ce3c29b4f20a26141c6441edbaf079cf80efdac65a62a934b35c883d.png,2,test
06fc7e5d6017ff31845b4060a4ec4083ce20859d67e170b6d3cd9f7a638cf7f8,data/drsk-10k-seed-23/patches/06fc7e5d6017ff31845b4060a4ec4083ce20859d67e170b6d3cd9f7a638cf7f8.jpg,data/drsk-10k-seed-23/plain-segmentation/06fc7e5d6017ff31845b4060a4ec4083ce20859d67e170b6d3cd9f7a638cf7f8.png,0,test
04b6050e3069338806005eea8bfecd30a8c46b484b099e0d0612a2b97d4cdc15,data/drsk-10k-seed-23/patches/04b6050e3069338806005eea8bfecd30a8c46b484b099e0d0612a2b97d4cdc15.jpg,data/drsk-10k-seed-23/plain-segmentation/04b6050e3069338806005eea8bfecd30a8c46b484b099e0d0612a2b97d4cdc15.png,2,test
9af453d6d4fbc4c3ce75481618e890a6e2a2cf7f63b97bbc77bca0b41c5aaa34,data/drsk-10k-seed-23/patches/9af453d6d4fbc4c3ce75481618e890a6e2a2cf7f63b97bbc77bca0b41c5aaa34.jpg,data/drsk-10k-seed-23/plain-segmentation/9af453d6d4fbc4c3ce75481618e890a6e2a2cf7f63b97bbc77bca0b41c5aaa34.png,2,test
b4d6248c1851b92a10e1bf419f58cec8733ebab5d4c3eb99e013ee0a0b45cb10,data/drsk-10k-seed-23/patches/b4d6248c1851b92a10e1bf419f58cec8733ebab5d4c3eb99e013ee0a0b45cb10.jpg,data/drsk-10k-seed-23/plain-segmentation/b4d6248c1851b92a10e1bf419f58cec8733ebab5d4c3eb99e013ee0a0b45cb10.png,0,test
fe1b760cc9da8d3d0a43202067ce1595b362f2f6f13adcb16dfa46cbdf0e7e41,data/drsk-10k-seed-23/patches/fe1b760cc9da8d3d0a43202067ce1595b362f2f6f13adcb16dfa46cbdf0e7e41.jpg,data/drsk-10k-seed-23/plain-segmentation/fe1b760cc9da8d3d0a43202067ce1595b362f2f6f13adcb16dfa46cbdf0e7e41.png,0,test
90d62a70adbdda38f931af56cbd26fa2b358a4a65704e2df2e798a4caddac5c5,data/drsk-10k-seed-23/patches/90d62a70adbdda38f931af56cbd26fa2b358a4a65704e2df2e798a4caddac5c5.jpg,data/drsk-10k-seed-23/plain-segmentation/90d62a70adbdda38f931af56cbd26fa2b358a4a65704e2df2e798a4caddac5c5.png,2,test
d815c5fd5c499a30d477a66c841135e0423e8ce80c9ac84f5eeb7d72aee6ad70,data/drsk-10k-seed-23/patches/d815c5fd5c499a30d477a66c841135e0423e8ce80c9ac84f5eeb7d72aee6ad70.jpg,data/drsk-10k-seed-23/plain-segmentation/d815c5fd5c499a30d477a66c841135e0423e8ce80c9ac84f5eeb7d72aee6ad70.png,2,test
aa11db55b69ab42c756b0a158a45577f1070ab856f74ae24b73a2be9427ad51d,data/drsk-10k-seed-23/patches/aa11db55b69ab42c756b0a158a45577f1070ab856f74ae24b73a2be9427ad51d.jpg,data/drsk-10k-seed-23/plain-segmentation/aa11db55b69ab42c756b0a158a45577f1070ab856f74ae24b73a2be9427ad51d.png,2,test
4ad54d16f626d37084bc16ede865e7fb0c4901b249b3ee48112832f81a029122,data/drsk-10k-seed-23/patches/4ad54d16f626d37084bc16ede865e7fb0c4901b249b3ee48112832f81a029122.jpg,data/drsk-10k-seed-23/plain-segmentation/4ad54d16f626d37084bc16ede865e7fb0c4901b249b3ee48112832f81a029122.png,2,test
996f1c1ad5cc7999437586882a2577eee79907cc2b0456af6479764948418e45,data/drsk-10k-seed-23/patches/996f1c1ad5cc7999437586882a2577eee79907cc2b0456af6479764948418e45.jpg,data/drsk-10k-seed-23/plain-segmentation/996f1c1ad5cc7999437586882a2577eee79907cc2b0456af6479764948418e45.png,0,test
3701512dc461e3b900aed910233ee956218179cbde2e762187e66c44ea3df81b,data/drsk-10k-seed-23/patches/3701512dc461e3b900aed910233ee956218179cbde2e762187e66c44ea3df81b.jpg,data/drsk-10k-seed-23/plain-segmentation/3701512dc461e3b900aed910233ee956218179cbde2e762187e66c44ea3df81b.png,2,test
b52a478871872c40e107fd0637f6e4b31a4199248400e141c48c8c4185b704d0,data/drsk-10k-seed-23/patches/b52a478871872c40e107fd0637f6e4b31a4199248400e141c48c8c4185b704d0.jpg,data/drsk-10k-seed-23/plain-segmentation/b52a478871872c40e107fd0637f6e4b31a4199248400e141c48c8c4185b704d0.png,2,test
684f764fbce0d412264eefdd865feff2cb4d2088ffa905f3c94bcc675a9dd812,data/drsk-10k-seed-23/patches/684f764fbce0d412264eefdd865feff2cb4d2088ffa905f3c94bcc675a9dd812.jpg,data/drsk-10k-seed-23/plain-segmentation/684f764fbce0d412264eefdd865feff2cb4d2088ffa905f3c94bcc675a9dd812.png,2,test
e4cdf645cd583c1328b97199066a60880cb19dbb6c0095fbb318eef31a5d7fd2,data/drsk-10k-seed-23/patches/e4cdf645cd583c1328b97199066a60880cb19dbb6c0095fbb318eef31a5d7fd2.jpg,data/drsk-10k-seed-23/plain-segmentation/e4cdf645cd583c1328b97199066a60880cb19dbb6c0095fbb318eef31a5d7fd2.png,2,test
a41de41ee7c7c416c823f546ca46bc43de60f824dcb8b05e7d4804ad3eb9a9c2,data/drsk-10k-seed-23/patches/a41de41ee7c7c416c823f546ca46bc43de60f824dcb8b05e7d4804ad3eb9a9c2.jpg,data/drsk-10k-seed-23/plain-segmentation/a41de41ee7c7c416c823f546ca46bc43de60f824dcb8b05e7d4804ad3eb9a9c2.png,2,test
045fa50f3f626ed414184d7d4aa22ed2b9a956eef27845cd57a251d06c36f82f,data/drsk-10k-seed-23/patches/045fa50f3f626ed414184d7d4aa22ed2b9a956eef27845cd57a251d06c36f82f.jpg,data/drsk-10k-seed-23/plain-segmentation/045fa50f3f626ed414184d7d4aa22ed2b9a956eef27845cd57a251d06c36f82f.png,2,test
6c02d162ce7498f59b52b513a15410ca757d77e3e277beb9ae2150c8017f0b8a,data/drsk-10k-seed-23/patches/6c02d162ce7498f59b52b513a15410ca757d77e3e277beb9ae2150c8017f0b8a.jpg,data/drsk-10k-seed-23/plain-segmentation/6c02d162ce7498f59b52b513a15410ca757d77e3e277beb9ae2150c8017f0b8a.png,2,test
69d967fa649c962e9003a71199a48703cc3774b39caaee5a80f1911c66ef1eff,data/drsk-10k-seed-23/patches/69d967fa649c962e9003a71199a48703cc3774b39caaee5a80f1911c66ef1eff.jpg,data/drsk-10k-seed-23/plain-segmentation/69d967fa649c962e9003a71199a48703cc3774b39caaee5a80f1911c66ef1eff.png,0,test
ba2b1bbadb5ef7442633a005b572550cba0db3c1dfb30d975a93dcb0b8531198,data/drsk-10k-seed-23/patches/ba2b1bbadb5ef7442633a005b572550cba0db3c1dfb30d975a93dcb0b8531198.jpg,data/drsk-10k-seed-23/plain-segmentation/ba2b1bbadb5ef7442633a005b572550cba0db3c1dfb30d975a93dcb0b8531198.png,2,test
4a0cf51ccd11098e285f4aba4c477f0e5dfb70e4a7712701f2e87b51a921f97a,data/drsk-10k-seed-23/patches/4a0cf51ccd11098e285f4aba4c477f0e5dfb70e4a7712701f2e87b51a921f97a.jpg,data/drsk-10k-seed-23/plain-segmentation/4a0cf51ccd11098e285f4aba4c477f0e5dfb70e4a7712701f2e87b51a921f97a.png,0,test
a629288a04d0c594f5403bbfc8055c231207499f130a41c0f3ae7ce2674766af,data/drsk-10k-seed-23/patches/a629288a04d0c594f5403bbfc8055c231207499f130a41c0f3ae7ce2674766af.jpg,data/drsk-10k-seed-23/plain-segmentation/a629288a04d0c594f5403bbfc8055c231207499f130a41c0f3ae7ce2674766af.png,2,test
c40d7fbabd9e56db324033c8008c403b858d0a1ded0bc7a89524a75a320b6327,data/drsk-10k-seed-23/patches/c40d7fbabd9e56db324033c8008c403b858d0a1ded0bc7a89524a75a320b6327.jpg,data/drsk-10k-seed-23/plain-segmentation/c40d7fbabd9e56db324033c8008c403b858d0a1ded0bc7a89524a75a320b6327.png,2,test
f14ae9a6de17d026a742b63d868ad0944438533481751b3939f0a3bb64b87da6,data/drsk-10k-seed-23/patches/f14ae9a6de17d026a742b63d868ad0944438533481751b3939f0a3bb64b87da6.jpg,data/drsk-10k-seed-23/plain-segmentation/f14ae9a6de17d026a742b63d868ad0944438533481751b3939f0a3bb64b87da6.png,2,test
7bf9029936ba15299d4d31a49e4d69ef7a27c182c9b71032ceed1e33e1e76b36,data/drsk-10k-seed-23/patches/7bf9029936ba15299d4d31a49e4d69ef7a27c182c9b71032ceed1e33e1e76b36.jpg,data/drsk-10k-seed-23/plain-segmentation/7bf9029936ba15299d4d31a49e4d69ef7a27c182c9b71032ceed1e33e1e76b36.png,0,test
93e64fe08ca4d50287dd2bc2407dc9ff9eb756d9e6411bf9fdb360f35c0d7b20,data/drsk-10k-seed-23/patches/93e64fe08ca4d50287dd2bc2407dc9ff9eb756d9e6411bf9fdb360f35c0d7b20.jpg,data/drsk-10k-seed-23/plain-segmentation/93e64fe08ca4d50287dd2bc2407dc9ff9eb756d9e6411bf9fdb360f35c0d7b20.png,2,test
a1e258fc3063d2af99c7974d506ca3f0384fe3c91b1193e916a476e8f459985c,data/drsk-10k-seed-23/patches/a1e258fc3063d2af99c7974d506ca3f0384fe3c91b1193e916a476e8f459985c.jpg,data/drsk-10k-seed-23/plain-segmentation/a1e258fc3063d2af99c7974d506ca3f0384fe3c91b1193e916a476e8f459985c.png,2,test
600acc793e4ba7a189e1b6a3fcb487f1a592a6c48bc5ff43de487d8009956533,data/drsk-10k-seed-23/patches/600acc793e4ba7a189e1b6a3fcb487f1a592a6c48bc5ff43de487d8009956533.jpg,data/drsk-10k-seed-23/plain-segmentation/600acc793e4ba7a189e1b6a3fcb487f1a592a6c48bc5ff43de487d8009956533.png,2,test
37ff63d7e6246c6261ffa731b1bc24b81c7997f6546e7b96872e9edbb8e0f4ff,data/drsk-10k-seed-23/patches/37ff63d7e6246c6261ffa731b1bc24b81c7997f6546e7b96872e9edbb8e0f4ff.jpg,data/drsk-10k-seed-23/plain-segmentation/37ff63d7e6246c6261ffa731b1bc24b81c7997f6546e7b96872e9edbb8e0f4ff.png,2,test
be9d43897a06de75575a7c22e4b9fb3e7e64657d425cb97582e1de500b688ef8,data/drsk-10k-seed-23/patches/be9d43897a06de75575a7c22e4b9fb3e7e64657d425cb97582e1de500b688ef8.jpg,data/drsk-10k-seed-23/plain-segmentation/be9d43897a06de75575a7c22e4b9fb3e7e64657d425cb97582e1de500b688ef8.png,2,test
8618b5d45f56edfc5a822e77132c35c6fc5fd11a7ab1182068be3dc86fb38e4c,data/drsk-10k-seed-23/patches/8618b5d45f56edfc5a822e77132c35c6fc5fd11a7ab1182068be3dc86fb38e4c.jpg,data/drsk-10k-seed-23/plain-segmentation/8618b5d45f56edfc5a822e77132c35c6fc5fd11a7ab1182068be3dc86fb38e4c.png,2,test
81cfc9329945cde2bd3fcc4a7ce2d84527cd9e996adcc214741084c62522ce7d,data/drsk-10k-seed-23/patches/81cfc9329945cde2bd3fcc4a7ce2d84527cd9e996adcc214741084c62522ce7d.jpg,data/drsk-10k-seed-23/plain-segmentation/81cfc9329945cde2bd3fcc4a7ce2d84527cd9e996adcc214741084c62522ce7d.png,2,test
281ffe656b418b91466de5091ccbc5d606d657f1f0d6ac1d3c263e1345ccd480,data/drsk-10k-seed-23/patches/281ffe656b418b91466de5091ccbc5d606d657f1f0d6ac1d3c263e1345ccd480.jpg,data/drsk-10k-seed-23/plain-segmentation/281ffe656b418b91466de5091ccbc5d606d657f1f0d6ac1d3c263e1345ccd480.png,2,test
82cf83ee20a1ba94e59e4dbb57c2af4ed95fa7434471119bf4b9aca89a66188c,data/drsk-10k-seed-23/patches/82cf83ee20a1ba94e59e4dbb57c2af4ed95fa7434471119bf4b9aca89a66188c.jpg,data/drsk-10k-seed-23/plain-segmentation/82cf83ee20a1ba94e59e4dbb57c2af4ed95fa7434471119bf4b9aca89a66188c.png,2,test
d919391e4a527a44e64061f6f01d613e3ab5b7bda5392071b557a8f52245e832,data/drsk-10k-seed-23/patches/d919391e4a527a44e64061f6f01d613e3ab5b7bda5392071b557a8f52245e832.jpg,data/drsk-10k-seed-23/plain-segmentation/d919391e4a527a44e64061f6f01d613e3ab5b7bda5392071b557a8f52245e832.png,2,test
43ad9f2465b312f649c97b284bc97b3d940c83c891ae8d918350dca748123442,data/drsk-10k-seed-23/patches/43ad9f2465b312f649c97b284bc97b3d940c83c891ae8d918350dca748123442.jpg,data/drsk-10k-seed-23/plain-segmentation/43ad9f2465b312f649c97b284bc97b3d940c83c891ae8d918350dca748123442.png,0,test
ef08f8f9f767781f7017840f06b8cc558389a9420ffaaa5ef393902c3b7f939f,data/drsk-10k-seed-23/patches/ef08f8f9f767781f7017840f06b8cc558389a9420ffaaa5ef393902c3b7f939f.jpg,data/drsk-10k-seed-23/plain-segmentation/ef08f8f9f767781f7017840f06b8cc558389a9420ffaaa5ef393902c3b7f939f.png,2,test
0efb00c33e3592d64922b046a9cb526ca19e723f41a578afa29ce53f36db41b2,data/drsk-10k-seed-23/patches/0efb00c33e3592d64922b046a9cb526ca19e723f41a578afa29ce53f36db41b2.jpg,data/drsk-10k-seed-23/plain-segmentation/0efb00c33e3592d64922b046a9cb526ca19e723f41a578afa29ce53f36db41b2.png,0,test
e9dbc7af90a366540a8de3ffd087dc9ad8d24c20df146e94b81fef2ec88718cb,data/drsk-10k-seed-23/patches/e9dbc7af90a366540a8de3ffd087dc9ad8d24c20df146e94b81fef2ec88718cb.jpg,data/drsk-10k-seed-23/plain-segmentation/e9dbc7af90a366540a8de3ffd087dc9ad8d24c20df146e94b81fef2ec88718cb.png,2,test
b6a8093636693dea87f31177801e6a4dc6a30348ed7155944bf76fd9e7363f80,data/drsk-10k-seed-23/patches/b6a8093636693dea87f31177801e6a4dc6a30348ed7155944bf76fd9e7363f80.jpg,data/drsk-10k-seed-23/plain-segmentation/b6a8093636693dea87f31177801e6a4dc6a30348ed7155944bf76fd9e7363f80.png,0,test
ddc474ada23082a907e650eae9472e94cf1cb059b995aa61e4969b8f8a924703,data/drsk-10k-seed-23/patches/ddc474ada23082a907e650eae9472e94cf1cb059b995aa61e4969b8f8a924703.jpg,data/drsk-10k-seed-23/plain-segmentation/ddc474ada23082a907e650eae9472e94cf1cb059b995aa61e4969b8f8a924703.png,2,test
2127408493eb5c8bcd4ecf7ce78ddcf1cde4de6aab4f855c27a2b6de48ee8468,data/drsk-10k-seed-23/patches/2127408493eb5c8bcd4ecf7ce78ddcf1cde4de6aab4f855c27a2b6de48ee8468.jpg,data/drsk-10k-seed-23/plain-segmentation/2127408493eb5c8bcd4ecf7ce78ddcf1cde4de6aab4f855c27a2b6de48ee8468.png,1,test
a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163,data/drsk-10k-seed-23/patches/a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163.jpg,data/drsk-10k-seed-23/plain-segmentation/a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163.png,2,test
8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238,data/drsk-10k-seed-23/patches/8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238.jpg,data/drsk-10k-seed-23/plain-segmentation/8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238.png,2,test
0f7406698a79b1be8ebf5e7ef92bfa49ddc797da8c606c19c24e7843e523637e,data/drsk-10k-seed-23/patches/0f7406698a79b1be8ebf5e7ef92bfa49ddc797da8c606c19c24e7843e523637e.jpg,data/drsk-10k-seed-23/plain-segmentation/0f7406698a79b1be8ebf5e7ef92bfa49ddc797da8c606c19c24e7843e523637e.png,0,test
f82b83792a39e2028c2a432c265ffc749386ef8ac15ec524966d1b3e9af7ad69,data/drsk-10k-seed-23/patches/f82b83792a39e2028c2a432c265ffc749386ef8ac15ec524966d1b3e9af7ad69.jpg,data/drsk-10k-seed-23/plain-segmentation/f82b83792a39e2028c2a432c265ffc749386ef8ac15ec524966d1b3e9af7ad69.png,2,test
0b97d6eeef86f452cda6d6d45e22346e2b044caabd89f321b4906dbd8d185de6,data/drsk-10k-seed-23/patches/0b97d6eeef86f452cda6d6d45e22346e2b044caabd89f321b4906dbd8d185de6.jpg,data/drsk-10k-seed-23/plain-segmentation/0b97d6eeef86f452cda6d6d45e22346e2b044caabd89f321b4906dbd8d185de6.png,1,test
f55fd1a4aade93e27bde37677ca7c203cc7ea300ddd4ba80669052f08757dad1,data/drsk-10k-seed-23/patches/f55fd1a4aade93e27bde37677ca7c203cc7ea300ddd4ba80669052f08757dad1.jpg,data/drsk-10k-seed-23/plain-segmentation/f55fd1a4aade93e27bde37677ca7c203cc7ea300ddd4ba80669052f08757dad1.png,1,test
62094aef5514c7dbaca8122392fa78a076cc85e44564b8d9d01e78fad39521f7,data/drsk-10k-seed-23/patches/62094aef5514c7dbaca8122392fa78a076cc85e44564b8d9d01e78fad39521f7.jpg,data/drsk-10k-seed-23/plain-segmentation/62094aef5514c7dbaca8122392fa78a076cc85e44564b8d9d01e78fad39521f7.png,2,test
c9e5c4208c6576f5158e16f6ad56650c8d3eb8585e971d640228ae45d58e075f,data/drsk-10k-seed-23/patches/c9e5c4208c6576f5158e16f6ad56650c8d3eb8585e971d640228ae45d58e075f.jpg,data/drsk-10k-seed-23/plain-segmentation/c9e5c4208c6576f5158e16f6ad56650c8d3eb8585e971d640228ae45d58e075f.png,2,test
9b12bef4f171d15dc0f33f833261a47f39b7fe717ef7b3d88bab9ceeaad8b309,data/drsk-10k-seed-23/patches/9b12bef4f171d15dc0f33f833261a47f39b7fe717ef7b3d88bab9ceeaad8b309.jpg,data/drsk-10k-seed-23/plain-segmentation/9b12bef4f171d15dc0f33f833261a47f39b7fe717ef7b3d88bab9ceeaad8b309.png,2,test
c7cdd3947b9e10f53448b20c53fabe8d6910452b602a772bd66de71eb1768d99,data/drsk-10k-seed-23/patches/c7cdd3947b9e10f53448b20c53fabe8d6910452b602a772bd66de71eb1768d99.jpg,data/drsk-10k-seed-23/plain-segmentation/c7cdd3947b9e10f53448b20c53fabe8d6910452b602a772bd66de71eb1768d99.png,2,test
2e4ae3dc31a27f6dc0e6c70d7f601a1468234f8170622950a01eb73c1c940028,data/drsk-10k-seed-23/patches/2e4ae3dc31a27f6dc0e6c70d7f601a1468234f8170622950a01eb73c1c940028.jpg,data/drsk-10k-seed-23/plain-segmentation/2e4ae3dc31a27f6dc0e6c70d7f601a1468234f8170622950a01eb73c1c940028.png,2,test
aadc5a8250f3d92d44c4262ab657d5c03271cc66c58a73bb9efbf86afb12b689,data/drsk-10k-seed-23/patches/aadc5a8250f3d92d44c4262ab657d5c03271cc66c58a73bb9efbf86afb12b689.jpg,data/drsk-10k-seed-23/plain-segmentation/aadc5a8250f3d92d44c4262ab657d5c03271cc66c58a73bb9efbf86afb12b689.png,2,test
c1efeb6e353ba1380f38524177cb1871be49fdd685564d4e723fec9d8a3a08a0,data/drsk-10k-seed-23/patches/c1efeb6e353ba1380f38524177cb1871be49fdd685564d4e723fec9d8a3a08a0.jpg,data/drsk-10k-seed-23/plain-segmentation/c1efeb6e353ba1380f38524177cb1871be49fdd685564d4e723fec9d8a3a08a0.png,1,test
470fa55193ba4a7aa35b62dab0a2de4b10f3ef4b1f0c821605ccf5b6e3583506,data/drsk-10k-seed-23/patches/470fa55193ba4a7aa35b62dab0a2de4b10f3ef4b1f0c821605ccf5b6e3583506.jpg,data/drsk-10k-seed-23/plain-segmentation/470fa55193ba4a7aa35b62dab0a2de4b10f3ef4b1f0c821605ccf5b6e3583506.png,2,test
e176d762e1beb934bcca17deadf567dac6e0aae34e95b777b0c25d027c466fb9,data/drsk-10k-seed-23/patches/e176d762e1beb934bcca17deadf567dac6e0aae34e95b777b0c25d027c466fb9.jpg,data/drsk-10k-seed-23/plain-segmentation/e176d762e1beb934bcca17deadf567dac6e0aae34e95b777b0c25d027c466fb9.png,0,test
309f551d386caf443ca16daaad0934b7ed46c451f3804e558db7eaf1d02b9fd7,data/drsk-10k-seed-23/patches/309f551d386caf443ca16daaad0934b7ed46c451f3804e558db7eaf1d02b9fd7.jpg,data/drsk-10k-seed-23/plain-segmentation/309f551d386caf443ca16daaad0934b7ed46c451f3804e558db7eaf1d02b9fd7.png,2,test
f9a85bf9312c0df6048982a2c81c06886e01916259388c6dea4a764d99fe6e0f,data/drsk-10k-seed-23/patches/f9a85bf9312c0df6048982a2c81c06886e01916259388c6dea4a764d99fe6e0f.jpg,data/drsk-10k-seed-23/plain-segmentation/f9a85bf9312c0df6048982a2c81c06886e01916259388c6dea4a764d99fe6e0f.png,1,test
33f27e8c21468f2d1814f124fff419aae67139a33e859621bc0234dbd5433b52,data/drsk-10k-seed-23/patches/33f27e8c21468f2d1814f124fff419aae67139a33e859621bc0234dbd5433b52.jpg,data/drsk-10k-seed-23/plain-segmentation/33f27e8c21468f2d1814f124fff419aae67139a33e859621bc0234dbd5433b52.png,2,test
221b4748c35663f6877265ad481f4033499c90872fd8f3f0b573ccbd5a9c7e7d,data/drsk-10k-seed-23/patches/221b4748c35663f6877265ad481f4033499c90872fd8f3f0b573ccbd5a9c7e7d.jpg,data/drsk-10k-seed-23/plain-segmentation/221b4748c35663f6877265ad481f4033499c90872fd8f3f0b573ccbd5a9c7e7d.png,2,test
94a149ff3323eec0f7fc7b2f1d2ab214ae52a7fb55e17c375162a778544e0fb4,data/drsk-10k-seed-23/patches/94a149ff3323eec0f7fc7b2f1d2ab214ae52a7fb55e17c375162a778544e0fb4.jpg,data/drsk-10k-seed-23/plain-segmentation/94a149ff3323eec0f7fc7b2f1d2ab214ae52a7fb55e17c375162a778544e0fb4.png,0,test
7dc79326315081e4ac2d88355f02b8b357a037f5efa6b9d10dd376ac426209ec,data/drsk-10k-seed-23/patches/7dc79326315081e4ac2d88355f02b8b357a037f5efa6b9d10dd376ac426209ec.jpg,data/drsk-10k-seed-23/plain-segmentation/7dc79326315081e4ac2d88355f02b8b357a037f5efa6b9d10dd376ac426209ec.png,2,test
09515e2ae65ec56dd1cf747e4e414870502f7e81b5dc50b4e1f04c5ef56c3895,data/drsk-10k-seed-23/patches/09515e2ae65ec56dd1cf747e4e414870502f7e81b5dc50b4e1f04c5ef56c3895.jpg,data/drsk-10k-seed-23/plain-segmentation/09515e2ae65ec56dd1cf747e4e414870502f7e81b5dc50b4e1f04c5ef56c3895.png,2,test
01171f5d8bad57aa518cfa5f5edee3600e8e767b031e4fd451583ce87e01f88e,data/drsk-10k-seed-23/patches/01171f5d8bad57aa518cfa5f5edee3600e8e767b031e4fd451583ce87e01f88e.jpg,data/drsk-10k-seed-23/plain-segmentation/01171f5d8bad57aa518cfa5f5edee3600e8e767b031e4fd451583ce87e01f88e.png,2,test
d9cb9e5e0b466efbd2ef95a3fec2275c3066fe16894104c9607857f629708efc,data/drsk-10k-seed-23/patches/d9cb9e5e0b466efbd2ef95a3fec2275c3066fe16894104c9607857f629708efc.jpg,data/drsk-10k-seed-23/plain-segmentation/d9cb9e5e0b466efbd2ef95a3fec2275c3066fe16894104c9607857f629708efc.png,0,test
f2c18be850977521d877e9d15c470708cea45c7afc87206c6483ab643a1870bd,data/drsk-10k-seed-23/patches/f2c18be850977521d877e9d15c470708cea45c7afc87206c6483ab643a1870bd.jpg,data/drsk-10k-seed-23/plain-segmentation/f2c18be850977521d877e9d15c470708cea45c7afc87206c6483ab643a1870bd.png,2,test
996f16763979f36d04faae0fd82654e09887fb0175b8a9d54205daeb37276e54,data/drsk-10k-seed-23/patches/996f16763979f36d04faae0fd82654e09887fb0175b8a9d54205daeb37276e54.jpg,data/drsk-10k-seed-23/plain-segmentation/996f16763979f36d04faae0fd82654e09887fb0175b8a9d54205daeb37276e54.png,1,test
c3b3932104ced930f58e8ee069b4722ffe10de7cfabf061028779faecf81205d,data/drsk-10k-seed-23/patches/c3b3932104ced930f58e8ee069b4722ffe10de7cfabf061028779faecf81205d.jpg,data/drsk-10k-seed-23/plain-segmentation/c3b3932104ced930f58e8ee069b4722ffe10de7cfabf061028779faecf81205d.png,0,test
