image_id,real_image_path,real_mask_path,classification_label,split
1d5994fe06eac5ff3d8b9e093ef0e83e9c5f5decba7bab596d892566ed4edc28,data/drsk-1k-seed-42/patches/1d5994fe06eac5ff3d8b9e093ef0e83e9c5f5decba7bab596d892566ed4edc28.jpg,data/drsk-1k-seed-42/plain-segmentation/1d5994fe06eac5ff3d8b9e093ef0e83e9c5f5decba7bab596d892566ed4edc28.png,2,test
2fe4468acaaa5e850c7b960458d7ce698802fc17a3e449e1b0e500926cf8fdee,data/drsk-1k-seed-42/patches/2fe4468acaaa5e850c7b960458d7ce698802fc17a3e449e1b0e500926cf8fdee.jpg,data/drsk-1k-seed-42/plain-segmentation/2fe4468acaaa5e850c7b960458d7ce698802fc17a3e449e1b0e500926cf8fdee.png,2,test
0ca36deececcd6230300610b260acaceb7c07c087feff37c796d30357dde9367,data/drsk-1k-seed-42/patches/0ca36deececcd6230300610b260acaceb7c07c087feff37c796d30357dde9367.jpg,data/drsk-1k-seed-42/plain-segmentation/0ca36deececcd6230300610b260acaceb7c07c087feff37c796d30357dde9367.png,2,test
85ab0e6b314f303d1985b34082dea51214b8f71763098e26db1bacd0cf7d7251,data/drsk-1k-seed-42/patches/85ab0e6b314f303d1985b34082dea51214b8f71763098e26db1bacd0cf7d7251.jpg,data/drsk-1k-seed-42/plain-segmentation/85ab0e6b314f303d1985b34082dea51214b8f71763098e26db1bacd0cf7d7251.png,2,test
0975622d9dd25cd20eb66aea530c9d63ac8cb34cbbe5d2fe28dcd4db9e2d97c5,data/drsk-1k-seed-42/patches/0975622d9dd25cd20eb66aea530c9d63ac8cb34cbbe5d2fe28dcd4db9e2d97c5.jpg,data/drsk-1k-seed-42/plain-segmentation/0975622d9dd25cd20eb66aea530c9d63ac8cb34cbbe5d2fe28dcd4db9e2d97c5.png,2,test
4fc44ebf1f4c7a540f3aa854423847ba3be78a6f94bcc1db7903529106bc2a7c,data/drsk-1k-seed-42/patches/4fc44ebf1f4c7a540f3aa854423847ba3be78a6f94bcc1db7903529106bc2a7c.jpg,data/drsk-1k-seed-42/plain-segmentation/4fc44ebf1f4c7a540f3aa854423847ba3be78a6f94bcc1db7903529106bc2a7c.png,2,test
b7a46e00e3fd776197f42c30a9e0283f01601e5692833873c6199afd3d5f945a,data/drsk-1k-seed-42/patches/b7a46e00e3fd776197f42c30a9e0283f01601e5692833873c6199afd3d5f945a.jpg,data/drsk-1k-seed-42/plain-segmentation/b7a46e00e3fd776197f42c30a9e0283f01601e5692833873c6199afd3d5f945a.png,2,test
da01115992a1a49cc0553d42f5677f1d4d2bdd27e5a8d6886f0832914147e321,data/drsk-1k-seed-42/patches/da01115992a1a49cc0553d42f5677f1d4d2bdd27e5a8d6886f0832914147e321.jpg,data/drsk-1k-seed-42/plain-segmentation/da01115992a1a49cc0553d42f5677f1d4d2bdd27e5a8d6886f0832914147e321.png,2,test
ca3ac8f71ed83d1500bf4aaea34f51b30909712d8d8a47e17d2590b9f87db510,data/drsk-1k-seed-42/patches/ca3ac8f71ed83d1500bf4aaea34f51b30909712d8d8a47e17d2590b9f87db510.jpg,data/drsk-1k-seed-42/plain-segmentation/ca3ac8f71ed83d1500bf4aaea34f51b30909712d8d8a47e17d2590b9f87db510.png,2,test
e3c68bdcd1024c8a59fe489c4db07625fad61d2ba7583ea0396ad6121031445c,data/drsk-1k-seed-42/patches/e3c68bdcd1024c8a59fe489c4db07625fad61d2ba7583ea0396ad6121031445c.jpg,data/drsk-1k-seed-42/plain-segmentation/e3c68bdcd1024c8a59fe489c4db07625fad61d2ba7583ea0396ad6121031445c.png,2,test
e19265a14c0e019265b28e117114ddf980c7f01bd48de8d3f19d40f3ba6d21a1,data/drsk-1k-seed-42/patches/e19265a14c0e019265b28e117114ddf980c7f01bd48de8d3f19d40f3ba6d21a1.jpg,data/drsk-1k-seed-42/plain-segmentation/e19265a14c0e019265b28e117114ddf980c7f01bd48de8d3f19d40f3ba6d21a1.png,2,test
4ff36c4786ee53586d98cc438413bceb253309b400e5f6b92a4f4507dc55a718,data/drsk-1k-seed-42/patches/4ff36c4786ee53586d98cc438413bceb253309b400e5f6b92a4f4507dc55a718.jpg,data/drsk-1k-seed-42/plain-segmentation/4ff36c4786ee53586d98cc438413bceb253309b400e5f6b92a4f4507dc55a718.png,0,test
163725c7d8ed33f1fa26afe64e01fed15834cc17fa6980545a98dbe0afb4c8ac,data/drsk-1k-seed-42/patches/163725c7d8ed33f1fa26afe64e01fed15834cc17fa6980545a98dbe0afb4c8ac.jpg,data/drsk-1k-seed-42/plain-segmentation/163725c7d8ed33f1fa26afe64e01fed15834cc17fa6980545a98dbe0afb4c8ac.png,1,test
904be365a3bc039c3c44b1111aa8f07d379f188c6479c6683ce1942fbf80f0af,data/drsk-1k-seed-42/patches/904be365a3bc039c3c44b1111aa8f07d379f188c6479c6683ce1942fbf80f0af.jpg,data/drsk-1k-seed-42/plain-segmentation/904be365a3bc039c3c44b1111aa8f07d379f188c6479c6683ce1942fbf80f0af.png,2,test
be7ede254456b943f3f7c1b6c49aa718a0492551a55f3b5de45fb538874c480f,data/drsk-1k-seed-42/patches/be7ede254456b943f3f7c1b6c49aa718a0492551a55f3b5de45fb538874c480f.jpg,data/drsk-1k-seed-42/plain-segmentation/be7ede254456b943f3f7c1b6c49aa718a0492551a55f3b5de45fb538874c480f.png,2,test
dd95a7a928f0c71eac939afb8c4374041566f6773111efafc1c546960aa296d7,data/drsk-1k-seed-42/patches/dd95a7a928f0c71eac939afb8c4374041566f6773111efafc1c546960aa296d7.jpg,data/drsk-1k-seed-42/plain-segmentation/dd95a7a928f0c71eac939afb8c4374041566f6773111efafc1c546960aa296d7.png,0,test
7e43b5c14aaf18dcf01724f9ab46ede9a3360b090915469a0780d63567215da0,data/drsk-1k-seed-42/patches/7e43b5c14aaf18dcf01724f9ab46ede9a3360b090915469a0780d63567215da0.jpg,data/drsk-1k-seed-42/plain-segmentation/7e43b5c14aaf18dcf01724f9ab46ede9a3360b090915469a0780d63567215da0.png,2,test
15771bb49650f73779f156352604f6468645d9f1e6d27de59e9c9b4612764ba3,data/drsk-1k-seed-42/patches/15771bb49650f73779f156352604f6468645d9f1e6d27de59e9c9b4612764ba3.jpg,data/drsk-1k-seed-42/plain-segmentation/15771bb49650f73779f156352604f6468645d9f1e6d27de59e9c9b4612764ba3.png,2,test
2d48cc3be6b1f437ed8be366744a890a6dfac16301f26a9ab12b5b6611b76a79,data/drsk-1k-seed-42/patches/2d48cc3be6b1f437ed8be366744a890a6dfac16301f26a9ab12b5b6611b76a79.jpg,data/drsk-1k-seed-42/plain-segmentation/2d48cc3be6b1f437ed8be366744a890a6dfac16301f26a9ab12b5b6611b76a79.png,2,test
1b5aba314c8f9297cfdd81a9aca4c75fbcf5d168029558847dd442fa096ae9da,data/drsk-1k-seed-42/patches/1b5aba314c8f9297cfdd81a9aca4c75fbcf5d168029558847dd442fa096ae9da.jpg,data/drsk-1k-seed-42/plain-segmentation/1b5aba314c8f9297cfdd81a9aca4c75fbcf5d168029558847dd442fa096ae9da.png,0,test
cf12fb4a516c7f6b690b8a81f32c43b5622d6d737a31db2d9a3b4bb97129aaa6,data/drsk-1k-seed-42/patches/cf12fb4a516c7f6b690b8a81f32c43b5622d6d737a31db2d9a3b4bb97129aaa6.jpg,data/drsk-1k-seed-42/plain-segmentation/cf12fb4a516c7f6b690b8a81f32c43b5622d6d737a31db2d9a3b4bb97129aaa6.png,0,test
6baebc53586e5f188ab37ded53c857e57b1044b1670d125bf85da7426b98b216,data/drsk-1k-seed-42/patches/6baebc53586e5f188ab37ded53c857e57b1044b1670d125bf85da7426b98b216.jpg,data/drsk-1k-seed-42/plain-segmentation/6baebc53586e5f188ab37ded53c857e57b1044b1670d125bf85da7426b98b216.png,2,test
bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84,data/drsk-1k-seed-42/patches/bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84.jpg,data/drsk-1k-seed-42/plain-segmentation/bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84.png,2,test
12dbd1581f87749e3226db3ddf35e6f29f7f7f3ae66b019ddd51cd5b0b76f78a,data/drsk-1k-seed-42/patches/12dbd1581f87749e3226db3ddf35e6f29f7f7f3ae66b019ddd51cd5b0b76f78a.jpg,data/drsk-1k-seed-42/plain-segmentation/12dbd1581f87749e3226db3ddf35e6f29f7f7f3ae66b019ddd51cd5b0b76f78a.png,0,test
6a6a23075b7e5971775d78b8eff132ed4978d35f99ac4135dfb5e182ec33071e,data/drsk-1k-seed-42/patches/6a6a23075b7e5971775d78b8eff132ed4978d35f99ac4135dfb5e182ec33071e.jpg,data/drsk-1k-seed-42/plain-segmentation/6a6a23075b7e5971775d78b8eff132ed4978d35f99ac4135dfb5e182ec33071e.png,2,test
57937f92b40cd2895caca628aa1f00518d3e596a5169845116c09587c56458e0,data/drsk-1k-seed-42/patches/57937f92b40cd2895caca628aa1f00518d3e596a5169845116c09587c56458e0.jpg,data/drsk-1k-seed-42/plain-segmentation/57937f92b40cd2895caca628aa1f00518d3e596a5169845116c09587c56458e0.png,2,test
cd70d305f11b7e42ab293f0a3b4d66cd7e98311238d348ca3f4c12ea696428f5,data/drsk-1k-seed-42/patches/cd70d305f11b7e42ab293f0a3b4d66cd7e98311238d348ca3f4c12ea696428f5.jpg,data/drsk-1k-seed-42/plain-segmentation/cd70d305f11b7e42ab293f0a3b4d66cd7e98311238d348ca3f4c12ea696428f5.png,2,test
e2056447454ce6b6a8f24d45974a03f3ed2d9ff2cae8b87011f7c3240cd34054,data/drsk-1k-seed-42/patches/e2056447454ce6b6a8f24d45974a03f3ed2d9ff2cae8b87011f7c3240cd34054.jpg,data/drsk-1k-seed-42/plain-segmentation/e2056447454ce6b6a8f24d45974a03f3ed2d9ff2cae8b87011f7c3240cd34054.png,0,test
70c03e155ee3117211a71d2251ec215adf6a1b8da64d8948bc4e1c4ccfa405a3,data/drsk-1k-seed-42/patches/70c03e155ee3117211a71d2251ec215adf6a1b8da64d8948bc4e1c4ccfa405a3.jpg,data/drsk-1k-seed-42/plain-segmentation/70c03e155ee3117211a71d2251ec215adf6a1b8da64d8948bc4e1c4ccfa405a3.png,2,test
80d260eff8d74fc09aae786da602814655f6a4a7af6cb5aa42cc158ca4f5d516,data/drsk-1k-seed-42/patches/80d260eff8d74fc09aae786da602814655f6a4a7af6cb5aa42cc158ca4f5d516.jpg,data/drsk-1k-seed-42/plain-segmentation/80d260eff8d74fc09aae786da602814655f6a4a7af6cb5aa42cc158ca4f5d516.png,0,test
5bdb8f287a9b4fb496990f2cf5f3565192d2f7ab321d24a0efa347febbc087a2,data/drsk-1k-seed-42/patches/5bdb8f287a9b4fb496990f2cf5f3565192d2f7ab321d24a0efa347febbc087a2.jpg,data/drsk-1k-seed-42/plain-segmentation/5bdb8f287a9b4fb496990f2cf5f3565192d2f7ab321d24a0efa347febbc087a2.png,2,test
3adb7440b59e6d5e3b7937548e5eeaed736572ed29c63f7240efe9df986d25dc,data/drsk-1k-seed-42/patches/3adb7440b59e6d5e3b7937548e5eeaed736572ed29c63f7240efe9df986d25dc.jpg,data/drsk-1k-seed-42/plain-segmentation/3adb7440b59e6d5e3b7937548e5eeaed736572ed29c63f7240efe9df986d25dc.png,0,test
d691ce44b56fc5ad25fcc22f6f45ca4edc41b74494f2899468f6e1f5c59a2ea6,data/drsk-1k-seed-42/patches/d691ce44b56fc5ad25fcc22f6f45ca4edc41b74494f2899468f6e1f5c59a2ea6.jpg,data/drsk-1k-seed-42/plain-segmentation/d691ce44b56fc5ad25fcc22f6f45ca4edc41b74494f2899468f6e1f5c59a2ea6.png,2,test
4d3f0276937e905ac33fcf077480084443845676b77ade12fda1cfc1587ffa5d,data/drsk-1k-seed-42/patches/4d3f0276937e905ac33fcf077480084443845676b77ade12fda1cfc1587ffa5d.jpg,data/drsk-1k-seed-42/plain-segmentation/4d3f0276937e905ac33fcf077480084443845676b77ade12fda1cfc1587ffa5d.png,0,test
b4d018a7ef813f749c488ce84002af6af463d94a878a743db0baaa32748ed2f6,data/drsk-1k-seed-42/patches/b4d018a7ef813f749c488ce84002af6af463d94a878a743db0baaa32748ed2f6.jpg,data/drsk-1k-seed-42/plain-segmentation/b4d018a7ef813f749c488ce84002af6af463d94a878a743db0baaa32748ed2f6.png,0,test
23c53fdd0fd71c12002cdc8a4a2ca5fb373437f9b988b9431efd6c5444bc3c1c,data/drsk-1k-seed-42/patches/23c53fdd0fd71c12002cdc8a4a2ca5fb373437f9b988b9431efd6c5444bc3c1c.jpg,data/drsk-1k-seed-42/plain-segmentation/23c53fdd0fd71c12002cdc8a4a2ca5fb373437f9b988b9431efd6c5444bc3c1c.png,2,test
44f244a1255cf8dd1d8404a512677aba7501ae5c72253f9c62831e3bac6e9df2,data/drsk-1k-seed-42/patches/44f244a1255cf8dd1d8404a512677aba7501ae5c72253f9c62831e3bac6e9df2.jpg,data/drsk-1k-seed-42/plain-segmentation/44f244a1255cf8dd1d8404a512677aba7501ae5c72253f9c62831e3bac6e9df2.png,2,test
dddf3a08baa2030fc3d0d4071badfd36c4aa72bf97f6f5d581422ea986073269,data/drsk-1k-seed-42/patches/dddf3a08baa2030fc3d0d4071badfd36c4aa72bf97f6f5d581422ea986073269.jpg,data/drsk-1k-seed-42/plain-segmentation/dddf3a08baa2030fc3d0d4071badfd36c4aa72bf97f6f5d581422ea986073269.png,2,test
1bfa6c3a92fe0de7c776407b7a9280c0a98da6b599644aa032d2cb5b29bca7c2,data/drsk-1k-seed-42/patches/1bfa6c3a92fe0de7c776407b7a9280c0a98da6b599644aa032d2cb5b29bca7c2.jpg,data/drsk-1k-seed-42/plain-segmentation/1bfa6c3a92fe0de7c776407b7a9280c0a98da6b599644aa032d2cb5b29bca7c2.png,2,test
8a5a42cc36be4b75b6f33aadf3923a5f0f8f702fa967e403e5878c78d3ca65fb,data/drsk-1k-seed-42/patches/8a5a42cc36be4b75b6f33aadf3923a5f0f8f702fa967e403e5878c78d3ca65fb.jpg,data/drsk-1k-seed-42/plain-segmentation/8a5a42cc36be4b75b6f33aadf3923a5f0f8f702fa967e403e5878c78d3ca65fb.png,0,test
31550a2a92f3420c31bbf6931ee02ab98cf53ef96ec39cf9f78431b669648050,data/drsk-1k-seed-42/patches/31550a2a92f3420c31bbf6931ee02ab98cf53ef96ec39cf9f78431b669648050.jpg,data/drsk-1k-seed-42/plain-segmentation/31550a2a92f3420c31bbf6931ee02ab98cf53ef96ec39cf9f78431b669648050.png,2,test
08cd8c303ae3edf2c1ad1b00ea5614f03554b30060bddc6e0979cbe01eada126,data/drsk-1k-seed-42/patches/08cd8c303ae3edf2c1ad1b00ea5614f03554b30060bddc6e0979cbe01eada126.jpg,data/drsk-1k-seed-42/plain-segmentation/08cd8c303ae3edf2c1ad1b00ea5614f03554b30060bddc6e0979cbe01eada126.png,2,test
0e8bcabed59697e4bf098cb429f3fb7f52c1de314fcf5649a1f1cc4346c262b3,data/drsk-1k-seed-42/patches/0e8bcabed59697e4bf098cb429f3fb7f52c1de314fcf5649a1f1cc4346c262b3.jpg,data/drsk-1k-seed-42/plain-segmentation/0e8bcabed59697e4bf098cb429f3fb7f52c1de314fcf5649a1f1cc4346c262b3.png,2,test
10865056435351c16d035336fc1c07efc8fb93ca2d2703f040d5c1d1043249c3,data/drsk-1k-seed-42/patches/10865056435351c16d035336fc1c07efc8fb93ca2d2703f040d5c1d1043249c3.jpg,data/drsk-1k-seed-42/plain-segmentation/10865056435351c16d035336fc1c07efc8fb93ca2d2703f040d5c1d1043249c3.png,2,test
