image_id,real_image_path,real_mask_path,classification_label,split
9479ab398e8e0aa291e521e8d5fa8cb2befb55666a7ee07e56d2be6252d33b3f,data/drsk-1k-seed-43/patches/9479ab398e8e0aa291e521e8d5fa8cb2befb55666a7ee07e56d2be6252d33b3f.jpg,data/drsk-1k-seed-43/plain-segmentation/9479ab398e8e0aa291e521e8d5fa8cb2befb55666a7ee07e56d2be6252d33b3f.png,2,test
046677f2c0edf79178158a0af8a50e5d473df6d01268c9a2d871d32311f2d070,data/drsk-1k-seed-43/patches/046677f2c0edf79178158a0af8a50e5d473df6d01268c9a2d871d32311f2d070.jpg,data/drsk-1k-seed-43/plain-segmentation/046677f2c0edf79178158a0af8a50e5d473df6d01268c9a2d871d32311f2d070.png,2,test
7207b12c25a7c4075136a6604c0e3191db165d9c7d211265c3a8a48c5e6e1711,data/drsk-1k-seed-43/patches/7207b12c25a7c4075136a6604c0e3191db165d9c7d211265c3a8a48c5e6e1711.jpg,data/drsk-1k-seed-43/plain-segmentation/7207b12c25a7c4075136a6604c0e3191db165d9c7d211265c3a8a48c5e6e1711.png,2,test
619e82d46decc5c6cc6980d7dc2b3fe2693f94ae59df8f38ef251112ee82e400,data/drsk-1k-seed-43/patches/619e82d46decc5c6cc6980d7dc2b3fe2693f94ae59df8f38ef251112ee82e400.jpg,data/drsk-1k-seed-43/plain-segmentation/619e82d46decc5c6cc6980d7dc2b3fe2693f94ae59df8f38ef251112ee82e400.png,2,test
42854bbea6e17e0d64518eb6bdb5429fb77390a1fc4a3a60eb4e31dfce972a8f,data/drsk-1k-seed-43/patches/42854bbea6e17e0d64518eb6bdb5429fb77390a1fc4a3a60eb4e31dfce972a8f.jpg,data/drsk-1k-seed-43/plain-segmentation/42854bbea6e17e0d64518eb6bdb5429fb77390a1fc4a3a60eb4e31dfce972a8f.png,2,test
1586ff7dc1d555a4854d9e0dab334277fcd3f1f6fa43eb79f9405d36f546648d,data/drsk-1k-seed-43/patches/1586ff7dc1d555a4854d9e0dab334277fcd3f1f6fa43eb79f9405d36f546648d.jpg,data/drsk-1k-seed-43/plain-segmentation/1586ff7dc1d555a4854d9e0dab334277fcd3f1f6fa43eb79f9405d36f546648d.png,0,test
3645d72881dc221238c4ef0c7cf925d63830a4316d15052b08b117f276c33d97,data/drsk-1k-seed-43/patches/3645d72881dc221238c4ef0c7cf925d63830a4316d15052b08b117f276c33d97.jpg,data/drsk-1k-seed-43/plain-segmentation/3645d72881dc221238c4ef0c7cf925d63830a4316d15052b08b117f276c33d97.png,0,test
b2d47fe1464e454eced6a2780668434df714f64c3e0d57baf1dcee1bf6b050e2,data/drsk-1k-seed-43/patches/b2d47fe1464e454eced6a2780668434df714f64c3e0d57baf1dcee1bf6b050e2.jpg,data/drsk-1k-seed-43/plain-segmentation/b2d47fe1464e454eced6a2780668434df714f64c3e0d57baf1dcee1bf6b050e2.png,2,test
aa97ca474c35c2f57eb91de0ddfb89c5b5bbd83322b5dfe519b671cc4f038779,data/drsk-1k-seed-43/patches/aa97ca474c35c2f57eb91de0ddfb89c5b5bbd83322b5dfe519b671cc4f038779.jpg,data/drsk-1k-seed-43/plain-segmentation/aa97ca474c35c2f57eb91de0ddfb89c5b5bbd83322b5dfe519b671cc4f038779.png,2,test
7ce85ead72b64574007f87494beeef1df133ac7339112caa5bf84f602efe50bb,data/drsk-1k-seed-43/patches/7ce85ead72b64574007f87494beeef1df133ac7339112caa5bf84f602efe50bb.jpg,data/drsk-1k-seed-43/plain-segmentation/7ce85ead72b64574007f87494beeef1df133ac7339112caa5bf84f602efe50bb.png,2,test
062da401145ed1e738ed9a9d1d3cfb158ddca058511be397a0814dfdb450610f,data/drsk-1k-seed-43/patches/062da401145ed1e738ed9a9d1d3cfb158ddca058511be397a0814dfdb450610f.jpg,data/drsk-1k-seed-43/plain-segmentation/062da401145ed1e738ed9a9d1d3cfb158ddca058511be397a0814dfdb450610f.png,2,test
bf96416eb48c630a3abb329db932198e9a53880c807b460cefafb7d9acd78dbf,data/drsk-1k-seed-43/patches/bf96416eb48c630a3abb329db932198e9a53880c807b460cefafb7d9acd78dbf.jpg,data/drsk-1k-seed-43/plain-segmentation/bf96416eb48c630a3abb329db932198e9a53880c807b460cefafb7d9acd78dbf.png,2,test
c5a0bf9b030037390289cbcf96345cd924f4eca2e21f5af6ceab7582128cdc1d,data/drsk-1k-seed-43/patches/c5a0bf9b030037390289cbcf96345cd924f4eca2e21f5af6ceab7582128cdc1d.jpg,data/drsk-1k-seed-43/plain-segmentation/c5a0bf9b030037390289cbcf96345cd924f4eca2e21f5af6ceab7582128cdc1d.png,0,test
c67571716125ac806154ef777599ef051d8fcd468f9cc538e852d2b2b093192e,data/drsk-1k-seed-43/patches/c67571716125ac806154ef777599ef051d8fcd468f9cc538e852d2b2b093192e.jpg,data/drsk-1k-seed-43/plain-segmentation/c67571716125ac806154ef777599ef051d8fcd468f9cc538e852d2b2b093192e.png,2,test
2541940392274e2201376feaa008436ea013eab5338c71bfc1a986c53ba304fd,data/drsk-1k-seed-43/patches/2541940392274e2201376feaa008436ea013eab5338c71bfc1a986c53ba304fd.jpg,data/drsk-1k-seed-43/plain-segmentation/2541940392274e2201376feaa008436ea013eab5338c71bfc1a986c53ba304fd.png,0,test
1f8fdf7fced0060496cc274c7367d9b1a6d54aafb98aa598e815398dd1cd5ef2,data/drsk-1k-seed-43/patches/1f8fdf7fced0060496cc274c7367d9b1a6d54aafb98aa598e815398dd1cd5ef2.jpg,data/drsk-1k-seed-43/plain-segmentation/1f8fdf7fced0060496cc274c7367d9b1a6d54aafb98aa598e815398dd1cd5ef2.png,1,test
bae1bfc1778f028e14b172b4cabf22f443435071dd4a6b241f670ce65f68c920,data/drsk-1k-seed-43/patches/bae1bfc1778f028e14b172b4cabf22f443435071dd4a6b241f670ce65f68c920.jpg,data/drsk-1k-seed-43/plain-segmentation/bae1bfc1778f028e14b172b4cabf22f443435071dd4a6b241f670ce65f68c920.png,0,test
82b672f2c80ed17368ac06c4053531c5dc0ee476e31a8c4146ee8752d812bd3d,data/drsk-1k-seed-43/patches/82b672f2c80ed17368ac06c4053531c5dc0ee476e31a8c4146ee8752d812bd3d.jpg,data/drsk-1k-seed-43/plain-segmentation/82b672f2c80ed17368ac06c4053531c5dc0ee476e31a8c4146ee8752d812bd3d.png,2,test
ab1f899c96f6e79719e9629b39aa2812d87cf6c97b58cf10ae2efa31c48e72a8,data/drsk-1k-seed-43/patches/ab1f899c96f6e79719e9629b39aa2812d87cf6c97b58cf10ae2efa31c48e72a8.jpg,data/drsk-1k-seed-43/plain-segmentation/ab1f899c96f6e79719e9629b39aa2812d87cf6c97b58cf10ae2efa31c48e72a8.png,2,test
e0883f343db5a798deb35f558610affc3b7f5f8a29fbd88ba1ae537816908ddc,data/drsk-1k-seed-43/patches/e0883f343db5a798deb35f558610affc3b7f5f8a29fbd88ba1ae537816908ddc.jpg,data/drsk-1k-seed-43/plain-segmentation/e0883f343db5a798deb35f558610affc3b7f5f8a29fbd88ba1ae537816908ddc.png,1,test
d68667329b8ef7b5069985877ef1ed4a620ac03502cc42774e4072d629accca2,data/drsk-1k-seed-43/patches/d68667329b8ef7b5069985877ef1ed4a620ac03502cc42774e4072d629accca2.jpg,data/drsk-1k-seed-43/plain-segmentation/d68667329b8ef7b5069985877ef1ed4a620ac03502cc42774e4072d629accca2.png,2,test
ec9758f2e0fc4dd7a180223f0d6fc87bd8f866a84462a319f263e2664b17f282,data/drsk-1k-seed-43/patches/ec9758f2e0fc4dd7a180223f0d6fc87bd8f866a84462a319f263e2664b17f282.jpg,data/drsk-1k-seed-43/plain-segmentation/ec9758f2e0fc4dd7a180223f0d6fc87bd8f866a84462a319f263e2664b17f282.png,2,test
e1499609a2522c0bd5bb29219383507eb8d5d4e811c7ad1a9726a81371e1a28a,data/drsk-1k-seed-43/patches/e1499609a2522c0bd5bb29219383507eb8d5d4e811c7ad1a9726a81371e1a28a.jpg,data/drsk-1k-seed-43/plain-segmentation/e1499609a2522c0bd5bb29219383507eb8d5d4e811c7ad1a9726a81371e1a28a.png,0,test
2b03779d0c4ac85f41991e89423e6b3bf9e1d790a251d70700e4809a6708ff57,data/drsk-1k-seed-43/patches/2b03779d0c4ac85f41991e89423e6b3bf9e1d790a251d70700e4809a6708ff57.jpg,data/drsk-1k-seed-43/plain-segmentation/2b03779d0c4ac85f41991e89423e6b3bf9e1d790a251d70700e4809a6708ff57.png,2,test
98d299ea33cec34a1f93cc49dbc6c8bf4361adce856854de6a278a29a5c40ec1,data/drsk-1k-seed-43/patches/98d299ea33cec34a1f93cc49dbc6c8bf4361adce856854de6a278a29a5c40ec1.jpg,data/drsk-1k-seed-43/plain-segmentation/98d299ea33cec34a1f93cc49dbc6c8bf4361adce856854de6a278a29a5c40ec1.png,2,test
0db8613dc74476d2370cca34e21eb5ca9cb4dc426a09a7c486543fc6c7038a8d,data/drsk-1k-seed-43/patches/0db8613dc74476d2370cca34e21eb5ca9cb4dc426a09a7c486543fc6c7038a8d.jpg,data/drsk-1k-seed-43/plain-segmentation/0db8613dc74476d2370cca34e21eb5ca9cb4dc426a09a7c486543fc6c7038a8d.png,0,test
e3d083835f066432cf48af86e52143e46e6b98a0c81f08e58044e81fafe10ea3,data/drsk-1k-seed-43/patches/e3d083835f066432cf48af86e52143e46e6b98a0c81f08e58044e81fafe10ea3.jpg,data/drsk-1k-seed-43/plain-segmentation/e3d083835f066432cf48af86e52143e46e6b98a0c81f08e58044e81fafe10ea3.png,2,test
8d61a5e93dfbf85a54b3e97a3967fdf6e18fcb3ff8c5c51823fdca2eabaa84cd,data/drsk-1k-seed-43/patches/8d61a5e93dfbf85a54b3e97a3967fdf6e18fcb3ff8c5c51823fdca2eabaa84cd.jpg,data/drsk-1k-seed-43/plain-segmentation/8d61a5e93dfbf85a54b3e97a3967fdf6e18fcb3ff8c5c51823fdca2eabaa84cd.png,0,test
ec11628f6b78eb51b8e873b78a51476e5bbe12da507f4086a26f1913efce3298,data/drsk-1k-seed-43/patches/ec11628f6b78eb51b8e873b78a51476e5bbe12da507f4086a26f1913efce3298.jpg,data/drsk-1k-seed-43/plain-segmentation/ec11628f6b78eb51b8e873b78a51476e5bbe12da507f4086a26f1913efce3298.png,2,test
93c59c49538286286cf13354d7a4caf2e0b631fc8a29351061b2141a71476594,data/drsk-1k-seed-43/patches/93c59c49538286286cf13354d7a4caf2e0b631fc8a29351061b2141a71476594.jpg,data/drsk-1k-seed-43/plain-segmentation/93c59c49538286286cf13354d7a4caf2e0b631fc8a29351061b2141a71476594.png,2,test
588af1b655dc3c6aa1e3b1fd89a2a01a80e3055ab2ccb23673bf8f7fd4109626,data/drsk-1k-seed-43/patches/588af1b655dc3c6aa1e3b1fd89a2a01a80e3055ab2ccb23673bf8f7fd4109626.jpg,data/drsk-1k-seed-43/plain-segmentation/588af1b655dc3c6aa1e3b1fd89a2a01a80e3055ab2ccb23673bf8f7fd4109626.png,1,test
9d83176432ee002de0df441a40c385ed6f7f81fd3a0f3f0f74ebddcc24e17ea3,data/drsk-1k-seed-43/patches/9d83176432ee002de0df441a40c385ed6f7f81fd3a0f3f0f74ebddcc24e17ea3.jpg,data/drsk-1k-seed-43/plain-segmentation/9d83176432ee002de0df441a40c385ed6f7f81fd3a0f3f0f74ebddcc24e17ea3.png,2,test
2739c7c0e199d1244fdcab265fa895326a5d0e7cfe513f718594c734c8aab00a,data/drsk-1k-seed-43/patches/2739c7c0e199d1244fdcab265fa895326a5d0e7cfe513f718594c734c8aab00a.jpg,data/drsk-1k-seed-43/plain-segmentation/2739c7c0e199d1244fdcab265fa895326a5d0e7cfe513f718594c734c8aab00a.png,2,test
2f767e86d4fc868fd457de21282c7b3d1b3cb6e372aec2f14024220053dd1b06,data/drsk-1k-seed-43/patches/2f767e86d4fc868fd457de21282c7b3d1b3cb6e372aec2f14024220053dd1b06.jpg,data/drsk-1k-seed-43/plain-segmentation/2f767e86d4fc868fd457de21282c7b3d1b3cb6e372aec2f14024220053dd1b06.png,2,test
290b0176bef6c6913e28fe6a74a660f03160b68b27c8e02d3dd59cf2826a36be,data/drsk-1k-seed-43/patches/290b0176bef6c6913e28fe6a74a660f03160b68b27c8e02d3dd59cf2826a36be.jpg,data/drsk-1k-seed-43/plain-segmentation/290b0176bef6c6913e28fe6a74a660f03160b68b27c8e02d3dd59cf2826a36be.png,2,test
e571f3c171b572284c0b516c8e1ac8315cc1ccf902fb541a9041ee652523a4ef,data/drsk-1k-seed-43/patches/e571f3c171b572284c0b516c8e1ac8315cc1ccf902fb541a9041ee652523a4ef.jpg,data/drsk-1k-seed-43/plain-segmentation/e571f3c171b572284c0b516c8e1ac8315cc1ccf902fb541a9041ee652523a4ef.png,0,test
2b927693f274c37bd720d0f51989d86cb13649da20d4952ebafc7628b7bc73d4,data/drsk-1k-seed-43/patches/2b927693f274c37bd720d0f51989d86cb13649da20d4952ebafc7628b7bc73d4.jpg,data/drsk-1k-seed-43/plain-segmentation/2b927693f274c37bd720d0f51989d86cb13649da20d4952ebafc7628b7bc73d4.png,2,test
d4beef54df093c42ba2245a5d1743e8b248bb4e95faa4489f52d1719ebaf2667,data/drsk-1k-seed-43/patches/d4beef54df093c42ba2245a5d1743e8b248bb4e95faa4489f52d1719ebaf2667.jpg,data/drsk-1k-seed-43/plain-segmentation/d4beef54df093c42ba2245a5d1743e8b248bb4e95faa4489f52d1719ebaf2667.png,2,test
90d9c3a5c2d85e4038ce7ec4533bf9b5d16415fe7668fa1488094c831f55e995,data/drsk-1k-seed-43/patches/90d9c3a5c2d85e4038ce7ec4533bf9b5d16415fe7668fa1488094c831f55e995.jpg,data/drsk-1k-seed-43/plain-segmentation/90d9c3a5c2d85e4038ce7ec4533bf9b5d16415fe7668fa1488094c831f55e995.png,2,test
ea6d95eff6e6892bc54d7d7506f2763a04ef1e45c7880c52e1442f2edad7a999,data/drsk-1k-seed-43/patches/ea6d95eff6e6892bc54d7d7506f2763a04ef1e45c7880c52e1442f2edad7a999.jpg,data/drsk-1k-seed-43/plain-segmentation/ea6d95eff6e6892bc54d7d7506f2763a04ef1e45c7880c52e1442f2edad7a999.png,0,test
3f794187767c58061e59b914b0ff542f95e5cc42df262151ff0284b3edeb9751,data/drsk-1k-seed-43/patches/3f794187767c58061e59b914b0ff542f95e5cc42df262151ff0284b3edeb9751.jpg,data/drsk-1k-seed-43/plain-segmentation/3f794187767c58061e59b914b0ff542f95e5cc42df262151ff0284b3edeb9751.png,1,test
793a1c6dfd3a2cca24e9e079e894490605fe331fa082f3bce4f60d20686e6216,data/drsk-1k-seed-43/patches/793a1c6dfd3a2cca24e9e079e894490605fe331fa082f3bce4f60d20686e6216.jpg,data/drsk-1k-seed-43/plain-segmentation/793a1c6dfd3a2cca24e9e079e894490605fe331fa082f3bce4f60d20686e6216.png,2,test
30c60532bd96feaf0f3e0f0c0ce8af6faa7f41ed3baf53c85a8fa70da2001837,data/drsk-1k-seed-43/patches/30c60532bd96feaf0f3e0f0c0ce8af6faa7f41ed3baf53c85a8fa70da2001837.jpg,data/drsk-1k-seed-43/plain-segmentation/30c60532bd96feaf0f3e0f0c0ce8af6faa7f41ed3baf53c85a8fa70da2001837.png,2,test
